date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,0.48449871332547656,0.7144045242738708,0.10589412109520141,0.37491201,55042.97318546888,0.37318,0.3776178122603551,0.004402117467146804,58.98359013297214,0.0348,0.41002485824300827,0.33633514175699175,0.06954552879847639,32442.448659273447,42204.0,0.4049,0.381,0.3701
2025-07-18,0.4125184882314813,0.7971455159019205,-0.08255005731739246,0.36259039999999987,54613.3123339552,0.37216620100000003,0.37477611766866603,0.002053893028652942,56.7167386456206,-0.005187989999999976,0.4057705150997111,0.33856188690028893,0.1300952125998559,34907.0142759712,-12838.97318546888,0.37491201,0.38,0.3801
2025-07-21,-0.006937500397839191,0.6247103340959173,-0.30277763138174724,0.3361697899999998,54783.869132707165,0.37167964049999996,0.372553847097047,0.0002893880073240318,52.21859866153317,-0.03340960000000015,0.40535623972315354,0.3380030412768464,0.19359956727683195,36302.15773260656,-67452.28551942407,0.36259039999999987,0.365,0.396
2025-07-22,0.14998649567311537,0.4831681680284907,-0.07840184040883813,0.33561873999999975,54285.84225616873,0.3686670995,0.36681209295175,-0.0036104489426512787,38.92901215483289,-0.03813021000000022,0.4087774571512557,0.3285567418487443,0.23184742502235542,37057.799845415,-122236.15465213123,0.3361697899999998,0.3551,0.3743
2025-07-23,0.35547998120053836,0.6299410678593287,0.02546669309701899,0.34699350999999984,52469.46915966727,0.367920484,0.3637938146660957,-0.005271719135912567,42.41440498085201,-0.05938126000000027,0.4099998512794495,0.3258411167205505,0.27323845179109185,38971.473303398365,-176521.99690829997,0.33561873999999975,0.4049,0.395
2025-07-24,0.5888005494295147,1.0408117622725448,0.003782301784582276,0.3786026399999999,51804.24803448175,0.36733889799999997,0.3631739245618418,-0.005076868644599664,42.760632209660706,-0.03400649000000017,0.4089690541987637,0.3257087418012362,0.34589055611166053,39864.38570512245,-124052.52774863271,0.34699350999999984,0.37491201,0.381
2025-07-25,0.592929898052813,1.0513106649299697,0.12415159728565883,0.37939301999999986,52887.20139484459,0.36984948649999994,0.36736701523849175,-0.0015588870602223914,46.44029185599088,-0.0013973600000001252,0.41061058892819213,0.32908838407180774,0.41138763237196846,42468.24577486468,-72248.27971415097,0.3786026399999999,0.36259039999999987,0.38
2025-07-28,0.2963837155083982,0.6695613542896779,0.03414876585547738,0.3429664399999998,51093.58952181495,0.37185865649999994,0.36858045433142445,-0.0004291848532462228,51.13960156926773,0.014393019999999868,0.4103178863936569,0.333399426606343,0.45493853154583996,42791.32525095543,-19361.078319306376,0.37939301999999986,0.3361697899999998,0.365
2025-07-29,0.4440853051329816,0.7708583034537002,-0.03903798577964518,0.36779026999999975,52692.11274812764,0.36963564949999994,0.3630022261184543,-0.004193103278683885,39.12260436642812,-0.01213356000000021,0.41094225325610184,0.32832904574389804,0.5112954093482218,43928.48088836181,-70454.66784112132,0.3429664399999998,0.33561873999999975,0.3551
2025-07-30,0.5003335700890141,0.7806443550134008,-0.009354494167400418,0.3674653799999998,53901.45246882497,0.3697163544999999,0.36559724512758107,-0.0018837552291518511,47.35811422482701,-0.03710973000000023,0.40795003231989263,0.33148267668010717,0.5662310414325648,41763.603511803056,-17762.55509299368,0.36779026999999975,0.34699350999999984,0.4049
2025-07-31,0.45732856925671994,0.6985214100432905,0.23000284303529747,0.3607910099999998,52337.74574156876,0.3695683789999999,0.3657471676777887,-0.001497638621281494,47.4863451917587,-0.007446630000000232,0.4078181286939162,0.3313186293060836,0.5986252247902785,42975.8907988815,-71664.00756181865,0.3674653799999998,0.3786026399999999,0.37491201
2025-08-01,0.3714933072867844,0.7190681257243083,0.21719157336791942,0.35152031999999983,50725.38077118011,0.3682692109999999,0.3647000368785435,-0.0020240939296179428,49.126781583788365,-0.0017993900000000673,0.406532690738099,0.33000573126190075,0.630723549958592,43873.9098374405,-124001.7533033874,0.3607910099999998,0.37939301999999986,0.36259039999999987
2025-08-04,0.37566513282527486,0.5878221831481081,-0.07662285426310927,0.35187604999999983,49809.26215008773,0.3655816924999999,0.36264599078126725,-0.0032385782374587113,49.25539669502823,0.015350530000000029,0.40270487684295997,0.3284585081570398,0.6764981954879647,46153.572944944885,-174727.13407456753,0.35152031999999983,0.3429664399999998,0.3361697899999998
2025-08-05,0.4105732475061122,0.6123871914094723,-0.05730533538960347,0.35505425999999984,50182.72755858421,0.3644782814999999,0.3616509346070876,-0.0035705719535690794,36.11441171061197,0.01625731000000008,0.40182087535063904,0.32713568764936074,0.7204119474021844,46506.1593228741,-124917.8719244798,0.35187604999999983,0.36779026999999975,0.33561873999999975
2025-08-06,0.7640648594351164,1.159671506620265,0.06615346662371052,0.3802690199999998,51701.99894675451,0.3626399049999999,0.3612965392476824,-0.0033906512447337,43.95029902901903,0.008060750000000005,0.3971084093389271,0.32817140066107264,0.7550553500320333,47763.15927021182,-74735.1443658956,0.35505425999999984,0.3674653799999998,0.34699350999999984
2025-08-07,-0.06376207582328519,0.5497488003302898,-0.3905996802588667,0.33819950999999976,50073.867934255104,0.36386409399999986,0.3652761425846378,-5.434169980284009e-05,54.99353292145036,0.0016663799999999118,0.39892894528026723,0.3287992427197325,0.7593877005584507,47791.65266692458,-23033.14541914109,0.3802690199999998,0.3607910099999998,0.3786026399999999
2025-08-08,0.22277390378520484,0.7295816503210575,-0.009660829170892588,0.3373886099999998,52060.391967601994,0.3596705939999999,0.35907237852895796,-0.00452234635968235,50.52674783716891,-0.0411935100000001,0.39602115865785803,0.32332002934214177,0.7459415944166139,50152.97226530468,-73107.01335339619,0.33819950999999976,0.35152031999999983,0.37939301999999986
2025-08-11,0.5981812977116715,0.9511321492183449,-0.0431578077163593,0.3804632599999998,51583.49607473265,0.35824947949999986,0.3569373842472885,-0.005599499660165874,50.4586931032509,-0.005577830000000006,0.3959174168474429,0.3205815421525568,0.7768501621664264,50708.84706904131,-125167.4053209982,0.3373886099999998,0.35187604999999983,0.3429664399999998
2025-08-12,0.48326792367322025,0.7919852098922048,0.03864638376187768,0.36694637999999974,53396.71160907746,0.36167137499999985,0.36288959168858975,-0.0005444311623700737,57.45018097916708,0.01267299000000005,0.40018937013441586,0.32315337986558385,0.787483337264142,52482.03264949519,-73583.90924626554,0.3804632599999998,0.35505425999999984,0.36779026999999975
2025-08-13,0.4836061896564656,0.7678396051665777,0.036723155754145254,0.3612128799999998,52929.27175372138,0.35909784999999983,0.36211123266155854,-0.0009609923935345321,47.178086639941974,-0.0005190000000000472,0.39071600778888815,0.3274796922111115,0.7656324079016041,52418.74623718126,-126980.620855343,0.36694637999999974,0.3802690199999998,0.3674653799999998
2025-08-14,0.08924072273646094,0.5602074094004128,-0.22549483849819935,0.33552887999999975,50559.931700477326,0.3581262184999998,0.36153163218131934,-0.0012463906365677846,45.70157328745532,0.00042186999999999086,0.38865486183367093,0.3275975751663287,0.7555283493483399,52194.59416293167,-179909.89260906438,0.3612128799999998,0.33819950999999976,0.3607910099999998
2025-08-15,0.29373318435709317,0.6629999065179966,0.0532805559802457,0.34200512999999966,49046.236311211534,0.3554889424999998,0.3568420458057742,-0.00459940546733445,48.14738645421509,-0.01599144000000008,0.3888283749073396,0.32214951009265996,0.7536931180700221,51916.240361794495,-230469.8243095417,0.33552887999999975,0.3373886099999998,0.35152031999999983
2025-08-18,0.34990934755434866,0.6168343200057802,0.10351251878171314,0.3468567499999999,50422.34221523514,0.35610452199999976,0.35598705042291134,-0.004748930350545966,42.93109484599755,-0.009870920000000172,0.38810492731400775,0.32410411668599176,0.7325092260693594,51698.16401592089,-181423.58799833016,0.34200512999999966,0.3804632599999998,0.35187604999999983
2025-08-19,0.012310860656778777,0.7393368899161146,-0.23509163895935228,0.3368404899999999,50018.316471056256,0.35690900349999977,0.35553555142571797,-0.004538901827691844,44.487046043775585,-0.008197509999999963,0.3873574478006574,0.32646055919934214,0.7456827746189783,51484.787726665265,-131001.24578309502,0.3468567499999999,0.36694637999999974,0.35505425999999984
2025-08-20,0.5122390957431129,0.7209083110241662,0.09403215329389183,0.35876374999999977,49948.27528659729,0.3559005394999998,0.35289199029220286,-0.005986551826676123,43.70560851259021,-0.04342852999999991,0.3883108936779159,0.3234901853220837,0.7569940310991413,51358.728033011765,-181019.56225415127,0.3368404899999999,0.3612128799999998,0.3802690199999998
2025-08-21,0.42466828021312286,0.583584008022901,0.09128404006752738,0.3592219099999998,52199.12627360096,0.35600475799999975,0.35534028459543976,-0.0034369743397446584,51.784923136452086,0.02056424000000001,0.3854810835225202,0.3265284324774793,0.7563099893562116,51378.47194496773,-131071.28696755398,0.35876374999999977,0.33552887999999975,0.33819950999999976
