date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,31.92625282155518,32.24179135856442,31.67324622828748,37.93559999999996,6151838.72976081,29.705000000000002,30.292718933614086,0.9143530516332561,69.05564915963076,1.7800000000000011,35.54627058997126,23.86372941002875,1.4873317950197813,9655109.636488039,73919356.0,32.06,34.28,30.28
2025-07-21,38.12547480672914,38.47343012788709,37.671683775639565,41.3639,6205701.683832984,30.625559999999997,31.526899896852647,1.5485579749798326,81.04358240944646,7.44559999999996,37.97445878536052,23.276661214639475,1.8716571517114289,9589045.32067969,80071194.72976081,37.93559999999996,33.64,30.49
2025-07-22,41.74077585230472,41.95869491232274,40.92587046191199,44.11680000000004,6281786.497665869,31.570169999999997,32.75916611982814,2.126154940780843,83.83602154016162,11.463900000000002,40.672402429487875,22.46793757051212,2.0561781747488332,9214522.545562983,86276896.4135938,41.3639,32.87,29.9
2025-07-23,43.835735645193935,44.42588134150572,43.528155972936894,46.07550000000003,6049722.338139835,32.630155,34.07805687485585,2.701141482969966,85.05007537712432,11.576800000000041,43.44121998059427,21.81909001940574,2.0576660644806997,9190839.962469975,92558682.91125967,44.11680000000004,31.58,32.54
2025-07-24,46.158607894963616,46.38792441185078,45.87186706500322,45.84780000000003,6149474.853994821,33.691865,35.38944737657025,3.208855994830216,85.296417903772,13.285500000000027,46.07395877537623,21.309771224623777,2.0673572077194042,9097137.905169716,98608405.2493995,46.07550000000003,32.06,32.79
2025-07-25,45.622066800423504,46.111671750977145,45.288490347547025,45.83300000000003,6236044.636117419,34.629870000000004,36.36586055159078,3.433697998637328,84.2912133513711,11.567800000000027,47.657450608297324,21.602289391702683,2.075017812607498,9101450.286975587,92458930.39540468,45.84780000000003,37.93559999999996,34.28
2025-07-28,45.833829797734026,46.08458383619792,45.34398165559534,45.809600000000025,6336154.921814153,35.543780000000005,37.266217596564,3.579252517033197,86.51342922306408,12.193000000000026,49.03348150761802,22.05407849238199,2.0472608255076823,8953800.883066295,86222885.75928727,45.83300000000003,41.3639,33.64
2025-07-29,45.268995988366164,46.11101969813354,44.89469437008242,45.49260000000004,6646936.229224573,36.47509000000001,38.07785673702729,3.6489057433031107,84.5537303955049,12.939600000000027,50.09889857993598,22.851281420064037,1.8762840632256192,8708769.744527522,79886730.83747311,45.809600000000025,44.11680000000004,32.87
2025-07-30,45.71417434516854,45.91140809737627,45.215093478008036,45.44920000000004,6722851.488108814,37.35437,38.75670756932855,3.6220223755224055,82.96225939042836,13.91260000000004,50.83128333270581,23.877456667294197,1.833170821751922,8536144.768932965,73239794.60824853,45.49260000000004,46.07550000000003,31.58
2025-07-31,45.52550936271873,45.815065762361975,45.15574622739039,45.51420000000004,6527660.211032703,38.19016000000001,39.39034811828139,3.571157696514291,81.33577971143771,13.389200000000038,51.476549700806046,24.90377029919398,1.7795507885356066,8134833.679484598,66516943.12013972,45.44920000000004,45.84780000000003,32.06
2025-08-01,45.25141571056183,45.794536261317695,44.70759715660065,45.519100000000044,6749009.101609823,38.95512000000001,39.979173014045976,3.500852061879577,84.42435691363386,7.57860000000008,52.08463094172372,25.825609058276303,1.7964750103011098,7736838.284565089,73044603.33117242,45.51420000000004,45.83300000000003,37.93559999999996
2025-08-04,45.88104712216279,46.21397925067898,45.18906677348945,45.66150000000003,6525848.54323103,39.706820000000015,40.50720733016859,3.4023663142589697,88.37316531442615,4.155200000000043,52.51319255408829,26.900447445911734,1.7936116158146478,7714498.4117266415,79793612.43278225,45.519100000000044,45.809600000000025,41.3639
2025-08-05,45.762744517313465,45.88297122638713,45.364374521544384,45.67280000000003,6295610.090977168,40.502015000000014,41.01036264112759,3.3043574057451437,95.91563891308799,1.5446999999999917,52.70493530799447,28.29909469200556,1.6956542375891295,7618186.3162755,86319460.97601327,45.66150000000003,45.49260000000004,44.11680000000004
2025-08-06,45.541167589319954,45.89970860668521,45.17350060939311,46.058200000000035,6135858.14734656,41.15922000000002,41.45537799049866,3.1828895981885097,95.78686067371112,-0.40269999999999584,52.96599952143556,29.35244047856448,1.694669094538565,6960227.173642827,92615071.06699044,45.67280000000003,45.44920000000004,46.07550000000003
2025-08-07,45.94961929843199,46.352293628375165,45.68259877972541,45.88880000000003,6077508.437788407,41.841900000000024,41.92695106169834,3.101367499832449,93.31960904231666,0.21040000000000703,53.17803621431369,30.505763785686355,1.3065142709851436,6773118.045532249,98750929.21433699,46.058200000000035,45.51420000000004,45.84780000000003
2025-08-08,46.12089229516254,46.369062779263686,45.37730810254222,46.65180000000002,6031590.079355642,42.413870000000024,42.28967318280644,2.956992050557787,86.990500593845,0.05580000000000496,53.28793585056973,31.539804149430317,1.1136241604395027,6490043.749500031,92673420.77654858,45.88880000000003,45.519100000000044,45.83300000000003
