date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,1.391270608289785,1.8318355751477755,0.9451243931173652,1.2917000000000005,2137740.4950633342,1.2045,1.2163145338785442,0.013104460811044438,52.08333181423616,0.07000000000000006,1.3023667192504278,1.106633280749572,0.1405007987164579,3568757.4747531665,-4113967.0,1.27,1.23,1.2
2025-07-21,1.1721582528490186,1.6550754066290154,0.975039061696827,1.344400000000001,2040389.495223023,1.20817,1.2253639433504289,0.017167385809564895,69.36430694128089,0.06170000000000053,1.3156608093990512,1.1006791906009488,0.17979625192589996,3535540.7495143176,-1976226.5049366658,1.2917000000000005,1.23,1.23
2025-07-22,1.2835580897695638,1.5538845394761465,0.8891951049119892,1.341400000000001,2109666.1475969264,1.2200250000000001,1.2412417537342884,0.025235945428420337,71.72478556987049,0.09440000000000093,1.3497141810607602,1.09033581893924,0.22227406868048258,3421948.0068941647,64162.990286357235,1.344400000000001,1.23,1.25
2025-07-23,1.5193062470764602,1.865580841973189,1.0520190940022527,1.4327500000000013,2109717.0237556077,1.2309450000000002,1.2505221309296624,0.028099551673239853,82.85247370730917,0.13140000000000107,1.3619301815644573,1.099959818435543,0.27359990782126375,3347171.6580819446,-2045503.1573105692,1.341400000000001,1.21,1.21
2025-07-24,1.2143347836382234,1.789959137232435,0.8830013738572928,1.6129999999999998,2032661.892728389,1.2491500000000002,1.2757485946506473,0.04124425076744642,82.43902117311144,0.20275000000000132,1.4202670021390422,1.0780329978609582,0.32981117663377396,3271501.102718364,64213.86644503847,1.4327500000000013,1.27,1.23
2025-07-25,1.4105357626280561,2.0058379309154675,1.1919335480681184,1.7311500000000002,2123155.866273458,1.2788125000000001,1.323399522144236,0.06823897225912168,87.62278737383296,0.3829999999999998,1.5503138111822563,1.007311188817744,0.38437577540858453,3179979.346032037,2096875.7591734275,1.6129999999999998,1.2917000000000005,1.23
2025-07-28,1.5373612985486311,2.0542148896666275,1.3951194798442528,1.802950000000001,2078506.1297383078,1.3087775000000001,1.372413626611225,0.09337586272941412,89.62364941986151,0.5011500000000002,1.6726414211732585,0.9449135788267418,0.4257397332530399,3158785.9025189523,4220031.625446886,1.7311500000000002,1.344400000000001,1.23
2025-07-29,2.006286757883873,2.4324991884422977,1.3015713356729544,1.8463,2088002.8803941216,1.3455150000000002,1.4196039388160517,0.1144171356391599,96.40034220266878,0.572950000000001,1.7767729385691908,0.9142570614308096,0.49723457987942155,2628463.7965386584,6298537.755185193,1.802950000000001,1.341400000000001,1.23
2025-07-30,1.6814419841786017,1.9807328201675771,1.463801292285846,1.9013,2051907.4533752298,1.3819975000000002,1.4639770330784687,0.13101495368714344,96.5272514700566,0.6363000000000001,1.8664310547018321,0.8975639452981683,0.5298725461566881,2531872.46920742,8386540.635579315,1.8463,1.4327500000000013,1.21
2025-07-31,1.9155306764386837,2.3112872233446775,1.6047423171083859,1.9503999999999997,1960787.714322086,1.4248125000000003,1.5103660684768911,0.14704567735977103,96.79352940874195,0.6313,1.9524285215385908,0.8971964784614096,0.5772114680307089,2277924.0049235243,10438448.088954546,1.9013,1.6129999999999998,1.27
2025-08-01,2.0829823487880037,2.413426810810109,1.667087825785318,1.9920999999999993,1896584.7047922297,1.4647875000000004,1.55650490095755,0.16107593907249584,96.99895438676232,0.6586999999999992,2.038829877745205,0.8907451222547957,0.6250428241039082,2162900.2901631356,12399235.803276632,1.9503999999999997,1.7311500000000002,1.2917000000000005
2025-08-04,1.7799451540973812,2.1945057904538796,1.5836179251074858,2.0553999999999992,1893074.651285332,1.5049775000000003,1.6015833457643138,0.17278618173769855,97.1538159136822,0.6476999999999984,2.1202411828607457,0.8897138171392549,0.6647491002000792,2155511.072727402,14295820.508068861,1.9920999999999993,1.802950000000001,1.344400000000001
