date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,6.934876985701557,7.534251329460861,6.690933762644603,7.0581,863915.3738679804,7.212999999999999,7.222140403295659,0.0099341588814017,53.84615340009105,-0.02999999999999936,7.473614658068189,6.95238534193181,0.24557982620116134,893578.268693399,2858864.0,7.24,7.15,7.27
2025-07-18,7.170004503237519,7.59138281578899,6.597537376245183,7.023299999999999,892469.5292591301,7.20181,7.190843584841196,-0.012071274817084365,42.46665434862542,-0.3719000000000001,7.475038532839992,6.928581467160008,0.30228307188286185,905027.4451563556,1994948.6261320196,7.0581,7.18,7.43
2025-07-21,7.108956770774029,7.5845685144599555,6.683751090307288,6.950899999999997,856530.9605537535,7.197735,7.171888413495776,-0.023778103443425458,48.740302957119326,-0.4967000000000006,7.480569817145049,6.91490018285495,0.35662717360805235,871084.2931840433,1102479.0968728894,7.023299999999999,7.31,7.52
2025-07-22,6.859942871366634,7.203736004740934,6.484343419084545,6.886599999999999,882768.4560215715,7.186660000000001,7.1446033491719145,-0.03945782109337159,40.60619203213195,-0.4191000000000029,7.497651964018704,6.875668035981297,0.39479807258350874,853213.9659851218,245948.1363191359,6.950899999999997,7.23,7.37
2025-07-23,7.087900835166795,7.379846573900189,6.684859590636343,6.8443999999999985,879593.9299089548,7.165774999999999,7.1144910120625715,-0.05516794523536106,36.14283612404239,-0.18340000000000156,7.5128898505519235,6.818660149448075,0.4351542856737835,842164.9624805695,-636820.3197024356,6.886599999999999,7.24,7.07
2025-07-24,6.792123950377998,7.227430454834824,6.4394300516682526,6.835899999999998,922172.9828076158,7.153384999999998,7.085131777353665,-0.06849193924871333,26.864727894985563,-0.30560000000000187,7.532989344021508,6.773780655978489,0.4742971716142529,846068.9616209504,-1516414.2496113903,6.8443999999999985,7.0581,7.15
2025-07-25,6.341767911369525,7.20822548745058,6.018761232840879,6.525399999999998,938402.6804942334,7.139255,7.060662991301841,-0.07684243135935098,21.113081415772967,-0.34410000000000185,7.5457078844320815,6.732802115567919,0.5428303326578029,842258.045645662,-2438587.232419006,6.835899999999998,7.023299999999999,7.18
2025-07-28,6.657789122868481,6.921641947857838,6.236570491149297,6.3853000000000035,923594.1929715456,7.0845,6.982930461517992,-0.12090591219766544,18.592889885244276,-0.784600000000002,7.6190365646495755,6.549963435350425,0.5717640081369844,839609.2052942393,-3376989.9129132396,6.525399999999998,6.950899999999997,7.31
2025-07-29,6.253768836517028,6.602272550681628,6.058107084240107,6.2836,927920.2735111308,7.043760000000001,6.913941165863218,-0.15442509346048006,21.102388541037044,-0.8446999999999969,7.690791704746659,6.396728295253342,0.584918684311379,834919.1189697958,-4300584.105884785,6.3853000000000035,6.886599999999999,7.23
2025-07-30,6.254613643089366,6.643868590656571,5.91570638382531,6.2896,897006.0991986922,6.992354999999999,6.845145408570122,-0.18394872199908452,14.091511772810634,-0.9564000000000004,7.736485618061669,6.248224381938329,0.6240731276564689,853615.9239297304,-5228504.379395915,6.2836,6.8443999999999985,7.24
