date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,21.823812864789964,22.148329792510097,21.439188244503026,21.73274999999999,38721.015637458084,22.305,22.083925232618974,-0.016411445091375043,44.49152529176243,-0.9899999999999984,23.75601779161351,20.85398220838649,0.8882029677147913,23632.750781872903,-106378.0,21.8,22.7,22.79
2025-07-21,21.770898504572504,22.10015008595915,21.43444825589496,21.673849999999987,37294.0846841418,22.348274999999997,22.04468518778905,-0.05599166010998857,29.786400047812407,-0.8572500000000112,23.653998079571743,21.042551920428252,0.8467745270050907,25044.95501607999,-145099.01563745807,21.73274999999999,22.49,22.59
2025-07-22,21.636613881216388,22.03245746361987,21.29970076648907,21.61754999999999,35445.99041841379,22.4120225,22.004292267410044,-0.08954160708636394,38.17624682803346,-0.8761500000000133,23.38694159487538,21.437103405124617,0.7964571482287192,23859.904537000686,-182393.10032159986,21.673849999999987,22.73,22.55
2025-07-23,21.65840089519101,22.053767999059993,21.261150306704135,21.560599999999987,35364.721531382536,22.381085,21.962608423348314,-0.11822421884642864,26.33158420544737,-1.3724500000000077,23.42327064317597,21.338899356824026,0.7923584119684232,24264.890613569813,-217839.09074001366,21.61754999999999,21.9,22.99
2025-07-24,21.499496981174964,21.88567295346548,21.308567776552305,21.423699999999982,34995.29073943446,22.3192675,21.919414650603123,-0.143078005090441,26.260909721304913,-1.3794000000000146,23.41638087766312,21.222154122336878,0.7639373531765072,25043.655150541534,-253203.8122713962,21.560599999999987,21.8,22.94
2025-07-25,21.50025952550942,21.81726072551265,21.21718107600154,21.364749999999987,34817.22756382211,22.286607499999995,21.860407359615976,-0.17451191925498932,26.91683474771952,-1.2763000000000169,23.463642396086463,21.109572603913527,0.7625144709987293,26255.866528732637,-288199.10301083064,21.423699999999982,21.73274999999999,22.7
2025-07-28,21.245705610217716,21.58381212423647,20.985493638544604,21.371249999999982,34754.73262850679,22.235897499999993,21.808122304958673,-0.19686636091310916,26.716432423522065,-1.1252500000000119,23.491050327966633,20.980744672033353,0.7424015056910055,27350.50316015798,-323016.33057465276,21.364749999999987,21.673849999999987,22.49
2025-07-29,21.189691383526394,21.798691476636083,21.02420653995347,21.366749999999982,35518.45162510909,22.140784999999994,21.767075509475077,-0.20796011146116555,11.67278315926633,-1.3587500000000183,23.350260380006603,20.931309619993385,0.7302432868826205,26031.075741413435,-288261.597946146,21.371249999999982,21.61754999999999,22.73
2025-07-30,21.23782180242035,21.77011887354863,21.0086673760254,21.37604999999998,33818.10009000952,22.089897499999992,21.728561515375407,-0.2151259465097688,11.92982448057208,-0.5332500000000167,23.341886021670522,20.837908978329462,0.7332112509914224,26849.030745913908,-323780.04957125505,21.366749999999982,21.560599999999987,21.9
2025-07-31,21.61637068290504,21.939975613465243,21.048599922406396,21.451249999999987,32702.850014882566,22.01716499999999,21.695790350645776,-0.21678603397090512,13.93587742360451,-0.42395000000001914,23.254587413133976,20.779742586866007,0.7604166574956258,28223.123246658033,-289961.94948124554,21.37604999999998,21.423699999999982,21.8
