date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-16,10.38712199273833,10.966952118720316,10.179333353528738,10.488785000000005,1014.033091374081,10.6272,10.595297262686104,0.00034264395011263105,50.00630667328333,-0.1465999999999994,10.752462200792449,10.501937799207552,0.11327991179939875,10371.401654568705,142038.0,10.5501,10.62,10.6967
2025-07-17,10.380455604661835,10.773482519831889,10.199839982733167,10.489533,1013.8044724536245,10.6215735,10.579869858983573,-0.011837955988838189,43.083772562486324,-0.12121499999999408,10.76569805461564,10.47744894538436,0.1506829501635933,10235.491878191384,141023.9669086259,10.488785000000005,10.6768,10.61
2025-07-18,10.301921648515306,10.725472590909458,9.874488806943267,10.442563999999997,974.1651090990778,10.618087550000002,10.571330802118924,-0.0179097053856605,33.171768240391245,-0.12046699999999966,10.771551917956213,10.464623182043791,0.1986103633040355,8602.650133646339,142037.77138107954,10.489533,10.71,10.61
2025-07-21,9.98824641210175,10.731130605121566,9.791623387476836,10.427389999999997,997.9268227929425,10.6031173,10.555020081735716,-0.0280847520501446,32.823336985100354,-0.2474360000000022,10.778773544031944,10.427461055968054,0.26287516456437326,7111.596474785986,141063.60627198048,10.442563999999997,10.7,10.69
2025-07-22,10.569145270582373,10.797712104558899,10.031945385010665,10.577710000000007,971.8851217919554,10.5929781,10.541557325652041,-0.035027689840898546,30.507551429625707,-0.1526100000000028,10.78783153534797,10.39812466465203,0.3159085016749613,7138.290730875584,140065.67944918753,10.427389999999997,10.5501,10.58
2025-07-23,10.286078049994833,10.843083248840745,10.039863498854418,10.452716000000002,952.4541303618033,10.599879600000001,10.55795318125888,-0.02075092632060027,47.85996152036238,-0.04228999999999239,10.779019456440833,10.420739743559169,0.3725670552454133,7119.413437393674,141037.56457097948,10.577710000000007,10.488785000000005,10.62
2025-07-24,10.476879109256911,10.702151623910789,10.124773909135765,10.564306000000004,927.8626222881531,10.5887657,10.53716013451767,-0.03303769440152848,41.05751452684156,-0.22408399999999773,10.788921995767081,10.388609404232918,0.4095226063007721,7004.806568508082,140085.11044061766,10.452716000000002,10.489533,10.6768
2025-07-25,10.413164061526272,10.792570890623294,10.201422743045852,10.551624000000006,901.9489344708984,10.592560500000001,10.549360919892404,-0.02140457950632957,43.10139229709967,-0.1456939999999971,10.783166122788328,10.401954877211674,0.44710461684201785,5204.104015231626,141012.9730629058,10.564306000000004,10.442563999999997,10.71
2025-07-28,10.140573306448116,10.845372377708035,9.642361868054895,10.442384000000002,932.8502702675412,10.5835076,10.548483671285872,-0.019854361803298914,48.256341864503405,-0.14837599999999362,10.765452208400642,10.40156299159936,0.5316053675315279,4604.496528745004,140111.02412843492,10.551624000000006,10.427389999999997,10.7
2025-07-29,10.626303955356128,10.662726637065283,10.273023909011878,10.582123000000003,887.1824530485385,10.566149800000002,10.528965970165675,-0.031636653692393324,39.94169363078534,-0.10771599999999815,10.761174109625992,10.37112549037401,0.5522984195353425,4346.605651397431,139178.17385816737,10.442384000000002,10.577710000000007,10.5501
2025-07-30,10.837805381107751,11.015431024568814,10.286668433050442,10.595726000000006,867.3766861180987,10.567407900000001,10.546069546703185,-0.016363505287808167,45.09887901036048,0.09333799999999748,10.744389069586395,10.390426730413607,0.597210033215226,3989.174485703336,140065.3563112159,10.582123000000003,10.452716000000002,10.488785000000005
2025-07-31,10.548175584619939,10.959331064298263,10.428018351531135,10.639079000000011,837.3753828674406,10.567374350000001,10.551970873321023,-0.010409952571516001,43.96189622089775,0.10619300000000642,10.744101480885027,10.390647219114976,0.6244466555557352,4009.9432548467075,140932.732997334,10.595726000000006,10.564306000000004,10.489533
2025-08-01,10.715367233858169,11.093673198158415,10.32006363950034,10.605671000000006,818.403795191629,10.570995950000002,10.56400251803875,-0.0007652540562901322,46.89060156930365,0.19651500000001398,10.752077092668408,10.389914807331596,0.6797044811741692,3515.063444606289,141770.10838020145,10.639079000000011,10.551624000000006,10.442563999999997
