date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,9.275235141426613,9.831643915453084,8.96807542863745,9.384199999999996,30645502.434663314,9.8805,9.823234698636446,-0.05543194372384974,40.7942236205346,-0.9100000000000001,10.588305355343284,9.172694644656715,0.3288334633439736,25368918.021733165,-16164122.0,9.42,10.37,10.33
2025-07-21,9.424804123364156,9.849249280679398,8.935773267137627,9.360799999999998,29702856.574276473,9.87042,9.778337062938641,-0.08083061996206631,34.173933349660146,-0.9258000000000042,10.60297138163602,9.137868618363978,0.3694388928826715,26388701.30044699,-46809624.43466331,9.384199999999996,10.07,10.31
2025-07-22,9.447094603962373,9.654895405484867,9.011998186091045,9.377299999999998,29942127.153797656,9.86679,9.736555301842445,-0.10050161402374513,36.11157209631326,-0.43920000000000314,10.609440280804463,9.124139719195536,0.40464583712508745,27149395.908136874,-76512481.00893979,9.360799999999998,9.87,9.8
2025-07-23,9.583442573724517,10.008394121516853,9.014839734553755,9.368799999999998,30604354.5926105,9.86848,9.703762279898266,-0.11139595262206647,31.153553501744483,-0.7327000000000012,10.606335591633801,9.130624408366199,0.4320497219081659,27885622.637767397,-46570353.85514213,9.377299999999998,9.49,10.11
2025-07-24,9.346481003564667,9.477023977799133,9.131565474563695,9.3644,32024735.278544366,9.856995,9.67112868408029,-0.12046155989655638,27.48102315399943,-0.9112000000000009,10.619809711516018,9.094180288483981,0.44101104356784,28934757.301694613,-77174708.44775262,9.368799999999998,9.42,10.28
2025-07-25,9.364742213010633,9.813725414647092,9.083177872080892,9.3684,31113909.681054566,9.831995,9.641537290131602,-0.12619238548723644,27.683375631281365,-1.0055999999999994,10.626504597769197,9.037485402230802,0.47783586803685424,29102440.835747343,-109199443.72629699,9.3644,9.384199999999996,10.37
2025-07-28,9.526237999131931,9.964958226047603,9.007600347243354,9.395,31182049.17687193,9.804115,9.615868886082787,-0.1284482270972962,36.61788384431945,-0.7016000000000009,10.622902399370815,8.985327600629184,0.5212185736657292,30098897.494590938,-78085534.04524243,9.3684,9.360799999999998,10.07
2025-07-29,9.51675111510023,9.768351570172118,8.93207084582117,9.4032,30385017.292730425,9.765695,9.597125817566965,-0.12559541536171714,23.104122537272275,-0.47499999999999964,10.580160826816957,8.951229173183041,0.5573814825479397,30065688.70922746,-46903484.8683705,9.395,9.377299999999998,9.87
2025-07-30,9.149965966100293,9.743885443133294,8.914194473783438,9.357899999999999,31082456.91689004,9.734765,9.579363268048116,-0.12234306836308839,12.446462074481403,-0.08680000000000021,10.553921730135519,8.91560826986448,0.6034308375015011,30827004.605071962,-16518467.575640079,9.4032,9.368799999999998,9.49
2025-07-31,9.117134536906129,9.722916343479243,8.793417731943656,9.343699999999998,32065566.171861544,9.689395,9.554368126873465,-0.12461874712753662,4.9256256622796,-0.06210000000000093,10.495272314614652,8.883517685385346,0.654109309754043,30648387.363665037,-47600924.49253012,9.357899999999999,9.3644,9.42
2025-08-01,9.078143549145457,9.608904004533722,8.755067949667739,9.3436,31657468.463552773,9.639369999999998,9.533080912976217,-0.12422671553996523,6.60771885230254,-0.04049999999999798,10.400743830581753,8.877996169418243,0.7029547422444704,31052234.38684268,-79666490.66439167,9.343699999999998,9.3684,9.384199999999996
2025-08-04,9.567827280477449,9.80261314828076,8.99186003486037,9.297699999999999,32931735.787842754,9.591044999999998,9.515026494960344,-0.12169043755335807,8.681318490520596,-0.017199999999997218,10.29361417239514,8.888475827604855,0.7469228217744982,31281284.17623482,-111323959.12794444,9.3436,9.395,9.360799999999998
2025-08-05,9.514159423813386,9.863901182164021,9.094596526124036,9.326000000000002,33873487.798010096,9.563635,9.490373631494732,-0.12427706827111251,18.25684960186244,-0.07959999999999923,10.273979845165098,8.853290154834902,0.7604445829202114,31416769.36613532,-144255694.9157872,9.297699999999999,9.4032,9.377299999999998
2025-08-06,8.95607308550192,9.576511161265298,8.694665329030686,9.287900000000002,33121607.618199024,9.525849999999998,9.477157548676638,-0.11851392049451093,32.006123858784406,-0.042799999999996174,10.192649436428258,8.859050563571738,0.8112907137941123,31153993.197045274,-110382207.1177771,9.326000000000002,9.357899999999999,9.368799999999998
2025-08-07,9.327755367271934,9.592112277426638,9.046896092947094,9.385500000000004,32009533.23791249,9.47434,9.455850027033966,-0.11930282318512653,31.726753532545686,-0.07649999999999757,10.048052678501769,8.90062732149823,0.7885512636272488,31617542.5589409,-143503814.73597613,9.287900000000002,9.343699999999998,9.3644
2025-08-08,9.430325385778632,9.545188057529828,9.188040537208746,9.466500000000002,32433125.513003703,9.429995000000002,9.457560001783566,-0.10339242205727395,53.657089869117684,0.017100000000004556,9.8146844658785,9.045305534121503,0.7488135141114852,31796905.734591085,-111494281.49806364,9.385500000000004,9.3436,9.3684
2025-08-11,9.445519993547537,9.763596381194652,9.010693632846037,9.4835,31806448.59954288,9.40387,9.465391022021866,-0.08468352108223343,61.08900831614628,0.07150000000000212,9.64681774920154,9.160922250798459,0.7566710518939705,32029112.06456823,-79061155.98505993,9.466500000000002,9.297699999999999,9.395
2025-08-12,9.455376617782708,9.787490473061087,9.273896099101265,9.475299999999999,31948501.645527083,9.385394999999999,9.46858053919892,-0.07156276263697059,63.96396178355144,0.08029999999999937,9.50239055502123,9.268399444978767,0.722388193822308,32165311.646844584,-47254707.38551705,9.4835,9.326000000000002,9.4032
2025-08-13,9.720764555030831,9.986551736535425,9.328722045652412,9.505799999999999,32382083.33839263,9.38425,9.468513911882923,-0.06257863480320935,63.37756118869498,0.11739999999999995,9.497192099744629,9.27130790025537,0.7447004215114205,31604415.063764215,-79203209.03104414,9.475299999999999,9.287900000000002,9.357899999999999
2025-08-14,9.36966060942229,9.755644810103231,8.965667810400701,9.4529,31459093.789884422,9.390064999999998,9.474693085807905,-0.0502291175399634,65.57822921066833,0.16210000000000058,9.519756914693364,9.260373085306632,0.7489453827354441,31618583.05325843,-46821125.69265151,9.505799999999999,9.385500000000004,9.343699999999998
2025-08-15,9.2123101569701,9.611784776123303,9.054766068901518,9.4639,31729736.686386045,9.390854999999998,9.468059277182208,-0.048961306127425885,56.195162022828434,0.10929999999999929,9.515965451833104,9.265744548166893,0.7203497276224109,31672794.765844572,-78280219.48253593,9.4529,9.466500000000002,9.3436
2025-08-18,9.379015684478931,9.738148502617605,9.059026078594679,9.462,31952976.624352615,9.396560000000001,9.468611001350798,-0.04275043682483215,56.456071494607556,0.16620000000000168,9.526026344336197,9.267093655663805,0.709124134741838,31785300.768348377,-46550482.79614988,9.4639,9.4835,9.297699999999999
2025-08-19,9.516546953688646,9.735961884734614,9.115738665650483,9.4741,31215688.246004637,9.4007,9.467817663353669,-0.0383165458164072,62.198263719766395,0.13599999999999746,9.532835225790574,9.268564774209427,0.6941621525800005,31848978.822958726,-78503459.4205025,9.462,9.475299999999999,9.326000000000002
2025-08-20,9.819825886969323,10.264790014607081,9.234714637348862,9.511199999999999,31097530.74982559,9.406569999999999,9.469458611514996,-0.03263932587053553,65.35562667221217,0.1861999999999977,9.542870242885018,9.27026975711498,0.7013462072744742,31873637.63081948,-47287771.17449786,9.4741,9.505799999999999,9.287900000000002
2025-08-21,9.457262895050036,9.7209858174319,9.204872302430479,9.473599999999998,29936987.58237245,9.415765,9.476630807243726,-0.023471298004777097,68.15424403344987,0.12569999999999482,9.562382759748514,9.269147240251487,0.6772231687127198,31769250.24601089,-16190240.424672268,9.511199999999999,9.4529,9.385500000000004
2025-08-22,9.793929810911697,10.229706208709798,9.151132332882005,9.514999999999999,29216625.394069817,9.419144999999999,9.473102249637748,-0.023428276163031114,69.40215978021101,0.007099999999995887,9.562208952942617,9.27608104705738,0.6963532231703915,31674386.03166165,-46127228.00704472,9.473599999999998,9.4639,9.466500000000002
2025-08-25,9.351708827118639,9.659011605767384,9.160220717545489,9.461099999999998,29253105.403595135,9.427215,9.480659858515784,-0.015151684660970943,70.26157593554409,0.03149999999999942,9.579906767606264,9.274523232393737,0.677030811183385,31577938.842997808,-16910602.6129749,9.514999999999999,9.462,9.4835
2025-08-26,9.255797338695599,9.93732711940769,9.134648410204816,9.4756,30570841.2863742,9.427415,9.47415257040317,-0.018441836762367103,67.95935099246967,-0.014200000000000657,9.575921845846064,9.278908154153935,0.6713760166811181,31587230.042679995,-46163708.01657003,9.461099999999998,9.4741,9.475299999999999
2025-08-27,9.37335609365075,9.635244084123284,9.093788199561597,9.456999999999999,29498323.78874645,9.434025,9.47553985394754,-0.015521892484805733,61.2878956200683,-0.030199999999998894,9.580966146471315,9.287083853528685,0.6711074238298426,31508023.386272818,-15592866.730195832,9.4756,9.511199999999999,9.505799999999999
2025-08-28,9.55446702113695,9.667956870321495,9.042615133402549,9.488800000000001,29726298.217038747,9.438759999999998,9.472171432483147,-0.01651533302958441,48.5892465689053,0.004099999999999326,9.578895864901055,9.298624135098942,0.6902641535868329,31391059.98853168,-45091190.51894228,9.456999999999999,9.473599999999998,9.4529
2025-08-29,9.434191755511753,9.94236305543952,9.046945062871101,9.484099999999998,31111395.956156954,9.44761,9.476495241634414,-0.011561573812452153,50.75390978505079,0.02490000000000059,9.583205542544299,9.3120144574557,0.7004438138882474,31363756.363161884,-15364892.301903535,9.488800000000001,9.514999999999999,9.4639
2025-09-02,9.17966026201407,9.77193391596546,9.07699078726313,9.4704,30798601.568748645,9.456695,9.476814515673766,-0.010149159570683963,51.26436575373223,0.022099999999998232,9.572931500744177,9.340458499255822,0.7133972963698552,31257099.652207177,-46476288.258060485,9.484099999999998,9.461099999999998,9.462
2025-09-03,9.755072035264021,10.027574979274485,9.171355084637034,9.5174,30139965.115586143,9.46323,9.475023110552907,-0.010542165006981463,44.65579521382536,-0.0037000000000002586,9.561495164357995,9.364964835642004,0.727568025209458,31070423.51808598,-77274889.82680914,9.4704,9.4756,9.4741
2025-09-04,9.28918121384766,9.87599891676425,9.045082143803402,9.4789,30561699.878151394,9.477055,9.48310889140728,-0.0033491608108917603,59.91392302860437,0.006200000000001538,9.537090690262136,9.417019309737864,0.7304922947279092,30942428.1310836,-47134924.71122299,9.5174,9.456999999999999,9.511199999999999
