date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,10.26758388167093,10.491432813964234,9.815189011986808,10.176039999999979,40190.75849507688,,10.169243792845677,-0.00021389482924050185,46.98794388155105,-0.009999999999999787,,,0.0662388429983874,,567778.0,10.17,10.17,10.18
2025-07-21,9.96780476245487,10.354093729733213,9.784971832181844,10.177659999999985,38220.95146756274,,10.170411504184635,0.0002066111712277774,45.027478380986764,-0.003960000000020614,,,0.10646183568062804,,607968.7584950769,10.176039999999979,10.17,10.18
2025-07-22,10.197895101597382,10.495028415281993,9.96015715963249,10.175399999999982,39739.1406422704,,10.171241428956165,0.0004213692333134844,51.8304331733167,-0.012340000000014228,,,0.14395263965559263,,646189.7099626396,10.177659999999985,10.18,10.19
2025-07-23,10.06659216187776,10.364299741603064,9.58484794461253,10.176499999999987,38836.749999354826,,10.171442744112266,0.00025397577296537577,53.861545279426764,0.005399999999982086,,,0.19819919658348795,,606450.5693203692,10.175399999999982,10.18,10.17
2025-07-24,10.460695994277023,10.65083268995458,9.869068934337434,10.17544999999998,39195.05937940583,10.174804999999996,10.172019172110643,0.0003558177342934954,47.13207702638874,0.006499999999986628,10.190653338448517,10.158956661551475,0.2533251791275698,182904.38299918355,645287.319319724,10.176499999999987,10.17,10.17
2025-07-25,10.190882937836836,10.398266085531716,9.783069503715408,10.17499999999998,40466.17944959663,10.176024999999994,10.172255441433437,0.0002552149384804636,46.334772858259946,0.005449999999980193,10.186745955377686,10.165304044622301,0.29655350640016326,178522.19197166336,606092.2599403182,10.17544999999998,10.176039999999979,10.17
2025-07-28,10.440118349754286,10.752137920589607,9.834566242578157,10.17494999999998,40669.03922193395,10.176002499999994,10.17247805245338,0.00017480945865600006,35.71971629708604,0.004999999999979465,10.186730422985312,10.165274577014676,0.3606657691152669,134955.84393276006,565626.0804907215,10.17499999999998,10.177659999999985,10.17
2025-07-29,10.142418063911808,10.520117956209882,9.93508052374704,10.178069999999984,41675.80891406204,10.175547499999992,10.172709167639225,0.0001275530607713904,57.5989927421886,-0.005050000000020205,10.185597685387124,10.165497314612859,0.397454157148327,136602.93437846316,524957.0412687876,10.17494999999998,10.175399999999982,10.18
2025-07-30,10.329742542243336,10.62823958432376,10.111356863699209,10.17599999999998,39675.703309806675,10.175856999999992,10.173488566639568,0.0004660435998058432,61.305663819553395,-0.0019300000000157524,10.186012973300672,10.165701026699312,0.4336529229072235,118215.7695439535,566632.8501828497,10.178069999999984,10.176499999999987,10.18
2025-07-31,10.452948697759691,10.788594739726584,9.918574778126398,10.17549999999998,38244.42074556908,10.176053499999991,10.173549383422191,0.0003076582550107787,57.94489377040418,0.0059999999999806874,10.185786783699694,10.166320216300289,0.49508292016437966,84688.49058123195,526957.146873043,10.17599999999998,10.17544999999998,10.17
