date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,6.380505098620255,6.483163517052592,6.045268034156668,6.279899999999995,43177.15972730988,6.3305,6.13741818297343,0.060773575895339604,58.68945845536969,-1.17,7.758483119463839,4.902516880536161,0.5137639630639946,218889.1579863655,2634528.0,6.12,6.86,7.29
2025-07-18,6.204414610079061,6.747940821924913,5.841367114546768,6.231899999999995,44371.05870044064,6.383989999999999,6.16476611112562,0.05087973002893165,59.608902522486744,-1.0201000000000047,7.734773134879051,5.033206865120947,0.5520906564481478,131694.51092138753,2677705.15972731,6.279899999999995,6.6,7.3
2025-07-21,6.2919240125610925,6.736721447326811,5.846610485191841,6.216299999999995,43543.78314682615,6.418184999999999,6.167023760406172,0.028720492936295194,48.66170852967403,-1.1081000000000047,7.707617788028169,5.12875221197183,0.5478128680292171,119387.85007872884,2633334.1010268694,6.231899999999995,6.57,7.34
2025-07-22,6.269078883316124,6.599654643291975,5.8545297917135555,6.205999999999994,43014.44043707025,6.440719999999999,6.1703725179185085,0.011801078040226898,47.325560931770276,-1.3537000000000052,7.696251812839732,5.185188187160266,0.5710646431419615,117545.47210058235,2589790.3178800433,6.216299999999995,6.14,7.57
2025-07-23,5.8554269610124114,6.626658198173175,5.729838250637437,6.124699999999998,42579.70428078771,6.464504999999998,6.172878083105408,-0.00192107031574551,22.400447951111786,-0.8540000000000054,7.679913219012072,5.249096780987925,0.5679803536802285,113003.95731462173,2546775.877442973,6.205999999999994,6.12,7.06
2025-07-24,6.377195415780877,6.7312967440318445,5.810705475813345,6.178999999999998,41231.37075816312,6.490674999999999,6.161284252061356,-0.02201278795823658,21.12426893236693,-0.7353000000000023,7.640055096308208,5.341294903691789,0.5837368728386928,112158.9258525299,2504196.1731621856,6.124699999999998,6.279899999999995,6.86
2025-07-25,6.065447972173261,6.455588222798787,5.674733489077434,6.1020999999999965,42654.01210446471,6.526839999999998,6.1676503777153755,-0.026268192699916426,21.67463633090405,-0.42100000000000204,7.587878983162007,5.46580101683799,0.600940782390218,112369.12645775313,2545427.543920349,6.178999999999998,6.231899999999995,6.6
2025-07-28,6.284312145371779,6.495425188105824,5.7648951511735955,6.103399999999996,40650.432003992515,6.548599999999998,6.15478118074475,-0.04189049314567406,11.295680979728942,-0.46790000000000376,7.543348740558185,5.55385125944181,0.6224072135996627,111157.84805795275,2502773.531815884,6.1020999999999965,6.216299999999995,6.57
2025-07-29,5.977294576144554,6.508593278385919,5.701442854361316,6.082599999999998,38870.11693440792,6.538334999999998,6.149999753100125,-0.04917504467388323,15.530412065850228,-0.03660000000000352,7.547581773380495,5.529088226619502,0.6345822438871344,91061.45390467314,2543423.963819877,6.103399999999996,6.205999999999994,6.14
2025-07-30,5.892191962120539,6.3168449342732025,5.602223289151303,6.059599999999997,37499.257090440675,6.522924999999998,6.141788438745919,-0.05701616473317728,17.833498634831685,-0.03740000000000254,7.552118325146597,5.493731674853399,0.6591980756815558,85740.51675919518,2504553.846885469,6.082599999999998,6.124699999999998,6.12
2025-07-31,6.143738092630847,6.460944019209407,5.73756913013251,6.078199999999997,36041.87759928875,6.460254999999998,6.131979108978733,-0.0642644792818583,22.184475694273175,-0.22029999999999816,7.444326472532674,5.476183527467323,0.6688319963299055,74469.76063915962,2467054.5897950283,6.059599999999997,6.178999999999998,6.279899999999995
2025-08-01,5.988923232809485,6.558488192657303,5.833017451443015,6.167399999999998,34496.78949683232,6.400094999999998,6.1284600101644315,-0.06547174022875613,24.38541631104563,-0.15369999999999795,7.312435609237115,5.4877543907628805,0.7035084778452119,65054.650114001226,2503096.467394317,6.078199999999997,6.1020999999999965,6.231899999999995
2025-08-04,6.505541050338087,6.802992120286893,6.084122172229918,6.253599999999995,36161.27126788381,6.345924999999998,6.139854748425416,-0.05509998108972347,52.21253111922561,-0.04889999999999706,7.142800997419391,5.549049002580604,0.7305706169921385,61959.16367739542,2537593.2568911496,6.167399999999998,6.103399999999996,6.216299999999995
2025-08-05,5.813879885396237,6.5009783094922975,5.595238456293409,6.130699999999996,37905.03166785268,6.284414999999997,6.1581152939268495,-0.0401884755551043,59.746132424210685,0.047600000000000975,6.832608466713495,5.7362215332865,0.7788377493634877,59112.16526078805,2573754.5281590335,6.253599999999995,6.082599999999998,6.205999999999994
2025-08-06,6.205566585955045,6.615750419618481,5.889283879169047,6.1767999999999965,36892.6950202742,6.231804999999997,6.144914290877126,-0.04925848052569126,38.49475549209343,0.005999999999997563,6.646500847833708,5.817109152166286,0.7994499677601671,54689.10001180177,2535849.4964911807,6.130699999999996,6.059599999999997,6.124699999999998
2025-08-07,6.533645902852352,6.848974116783355,5.697801332334373,6.146099999999997,36380.75866036061,6.199949999999997,6.151923360680211,-0.04251814908890239,45.73859143025487,-0.00220000000000109,6.489332344058209,5.910567655941785,0.816921330408084,52478.737944819804,2572742.191511455,6.1767999999999965,6.078199999999997,6.178999999999998
2025-08-08,5.680915195504257,6.419855343210926,5.365499509288637,6.064699999999996,36612.45715099838,6.1757199999999965,6.14872340342722,-0.04354333657862863,44.69467861891562,0.04400000000000048,6.396368342271952,5.955071657728041,0.828653106964321,48968.26080236972,2536361.4328510943,6.146099999999997,6.167399999999998,6.1020999999999965
2025-08-11,5.7352100033504865,6.161838115908844,5.43567339915779,5.954499999999995,36338.329173654805,6.146384999999997,6.133707115572474,-0.052927092205919735,40.357580776571446,-0.0387000000000004,6.278064839403212,6.014705160596781,0.8272988116195091,44645.377261052454,2499748.9757000958,6.064699999999996,6.253599999999995,6.103399999999996
2025-08-12,6.107981822201159,6.5132877510166765,5.807710673094116,5.942999999999999,36952.908261099496,6.131599999999996,6.10714407962226,-0.06965341973513972,38.82615474846859,-0.12810000000000255,6.306268154540314,5.956931845459678,0.8136386066471395,39474.87267410743,2463410.646526441,5.954499999999995,6.130699999999996,6.082599999999998
2025-08-13,5.755448544068365,6.150580122541102,5.3015955620732615,5.720399999999997,38378.103827768544,6.122174999999997,6.0905203804292105,-0.076954865695952,33.583750041496245,-0.11659999999999826,6.318339226311025,5.926010773688969,0.8085238418078067,39187.577865495856,2426457.7382653416,5.942999999999999,6.1767999999999965,6.059599999999997
2025-08-14,5.552520223964401,6.2627577339649,5.233799330474585,5.639999999999998,38729.543444464856,6.083069999999997,6.036089868007381,-0.11122291867030754,27.92365483987136,-0.3578000000000001,6.379740415036429,5.786399584963564,0.8262455325055897,38965.19705135361,2388079.634437573,5.720399999999997,6.146099999999997,6.078199999999997
2025-08-15,5.593444668466276,6.031350832884158,5.257972236267904,5.643399999999997,39893.64902327713,6.0494549999999965,5.991439132278787,-0.134377454093368,25.445103480042974,-0.5274000000000001,6.4149125011651655,5.683997498834827,0.8293061439115913,38741.32656749543,2349350.090993108,5.639999999999998,6.064699999999996,6.167399999999998
2025-08-18,5.725265534147553,6.216732798945212,5.2839405913101425,5.678499999999998,40443.28012742261,6.020979999999996,5.958585518773777,-0.14567876019342574,26.290217698053183,-0.6101999999999981,6.418990920770554,5.6229690792294384,0.8382805570266247,38586.30141652525,2389243.7400163854,5.643399999999997,5.954499999999995,6.253599999999995
2025-08-19,5.595554702683641,6.067685886774312,5.245140553549451,5.657099999999997,42341.095348050534,5.9963599999999975,5.934935197257908,-0.14827054917717586,29.69199572025157,-0.4521999999999977,6.406269732810316,5.5864502671896785,0.845989391891122,38552.63416207427,2429687.020143808,5.678499999999998,5.942999999999999,6.130699999999996
2025-08-20,5.379870492929913,6.041948221840022,5.097565197860993,5.618299999999998,40940.69131709905,5.971909999999997,5.906630711351259,-0.15365048087749322,27.627244302644286,-0.5196999999999994,6.40691900365757,5.536900996342424,0.8617756872412742,38470.68351388983,2387345.9247957575,5.657099999999997,5.720399999999997,6.1767999999999965
2025-08-21,5.419416138453613,5.896819707708467,5.045418709379115,5.628699999999996,42351.8746481122,5.941934999999997,5.875827332945923,-0.16013425896980227,19.175928743164775,-0.5277999999999992,6.398230012026204,5.485639987973791,0.8707707056066358,38526.70870838729,2346405.2334786584,5.618299999999998,5.639999999999998,6.146099999999997
