date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,545.1284069525112,545.6081017205618,544.920846197185,546.3581999999998,641992.0414183297,559.9715,556.6429426330575,-3.820956626413704,31.705539350512467,-20.850000000000023,579.4799405754077,540.4630594245923,8.133268251669774,633514.2520709165,-2242493.0,545.23,549.8,566.08
2025-07-21,546.4135843873594,546.7053530991662,546.0244166086358,544.4402999999999,672859.6749909585,559.55832,555.7606578471426,-3.8656134666382513,34.17969974139464,-26.641800000000217,579.7669585386469,539.349681461353,7.612985020953237,644799.0858204644,-1600500.9585816702,546.3581999999998,547.46,573.0
2025-07-22,544.7208972338015,545.188467095437,544.171613249579,545.9578999999994,697481.6206457559,558.58494,554.5172673038774,-4.139198287585714,28.786595971993577,-21.559700000000134,580.0955324425888,537.0743475574111,7.396375767702799,623458.2168527523,-2273360.6335726287,544.4402999999999,548.33,566.0
2025-07-23,545.9665331893715,546.1206129865491,545.7027936565551,547.4850999999998,726027.1397147547,557.6497149999999,553.832857719381,-4.020950240010848,22.38846330248323,-18.632100000000605,579.3727908921452,535.9266391078546,6.835108070171112,641012.82383849,-1575879.0129268728,545.9578999999994,544.82,564.59
2025-07-24,547.1989846440367,547.8212604182717,546.9176922160977,547.9192999999997,709939.9824518062,556.5493299999999,553.3599048300068,-3.7764932795198547,28.548091977792367,-11.154900000000225,577.6178693732583,535.4807906267416,6.414254871287158,653481.7229610803,-849851.8732121182,547.4850999999998,545.23,558.64
2025-07-25,547.9847812424163,548.5212547647038,547.402182604387,548.0481999999998,736776.8844130426,555.6200049999999,552.8791660480107,-3.570349264657125,15.973908625300965,-1.8807000000002745,576.394491207996,534.8455187920038,6.066905710004652,665588.6171817324,-139911.89076031197,547.9192999999997,546.3581999999998,549.8
2025-07-28,548.1203127250358,548.3100576901551,547.9408764819747,548.1476999999999,728152.4230538198,554.7633599999999,552.4301810729166,-3.3755306954664093,20.06436765338441,0.5881999999998015,575.2664655667083,534.2602544332915,5.3468472248746854,676505.8383344234,596864.9936527306,548.0481999999998,544.4402999999999,547.46
2025-07-29,548.3799129344353,548.6943784688891,547.867033026913,548.1580999999999,706852.2537912725,554.0002199999999,552.030899428784,-3.1788689757902375,21.328404265310624,-0.18230000000016844,574.2672870434991,533.7331529565007,4.8952290421586975,679199.051023987,1325017.4167065504,548.1476999999999,545.9578999999994,548.33
2025-07-30,547.6607240758034,548.176983193551,547.2809788729297,548.0578999999998,692183.6336598452,553.0666449999999,551.6629575330721,-2.992646536161942,26.946542371644725,3.3380999999998267,572.5483453303614,533.5849446696384,3.5413722079173584,668289.9327069793,2031869.670497823,548.1580999999999,547.4850999999998,544.82
2025-07-31,547.9576369379154,548.2768591464572,547.6439906674148,546.3303,714831.5961978213,551.8290299999999,551.3109847067932,-2.825894546885479,43.77559109818648,2.8278999999997723,569.0727022330374,534.5853577669624,2.7858628135632477,675860.1125168704,1339686.0368379778,548.0578999999998,547.9192999999997,545.23
2025-08-01,546.2567744604733,546.503559886718,546.0483954346686,543.4290999999998,687071.7950779935,550.7551649999999,550.6877702902732,-2.8792958483521716,45.778936858477586,-0.027899999999817737,566.8632334419855,534.6470965580144,2.467566750667832,687180.50227077,624854.4406401565,546.3303,548.0481999999998,546.3581999999998
2025-08-04,543.3333351967746,543.7156072251056,543.1007137390324,541.2961999999999,654328.3554925916,549.1315599999999,549.7464783351905,-3.165194195458298,34.10130472023867,-1.0112000000000307,561.8858398251618,536.377280174838,2.171794530720831,707699.1200453995,-62217.35443783703,543.4290999999998,548.1476999999999,544.4402999999999
2025-08-05,541.3806317152817,541.5790363678201,540.9603419868721,541.0344,622775.9894729141,547.7897249999999,548.7579026207278,-3.4641499378551543,37.447099522344864,-4.661699999999541,558.4757054570239,537.1037445429758,1.8995236821480066,706243.8195190453,-716545.7099304287,541.2961999999999,548.1580999999999,545.9578999999994
2025-08-06,540.818980388922,541.3899253915788,540.4631092810946,541.8975999999999,624670.3175478426,546.598855,547.9997722124047,-3.569485866292439,34.89443816868794,-6.450699999999756,554.2888162568938,538.9088937431061,1.4621534043254445,702509.0353964374,-1339321.6994033428,541.0344,548.0578999999998,547.4850999999998
2025-08-07,541.5853897625155,542.1883449457027,541.2183322061458,541.5875999999998,625359.7779494852,545.804895,547.4929929994317,-3.4817614011001297,33.62794176803324,-6.0216999999997824,551.1663060434416,540.4434839565583,1.4650343718371102,690681.8242939117,-714651.3818555002,541.8975999999999,546.3303,547.9192999999997
2025-08-08,541.79161884078,542.0421337173768,541.2829524327645,540.552,594504.468340378,545.3787749999999,546.9038626003929,-3.464413736037841,38.12829279684059,-6.4605999999999995,550.7541424196575,540.0034075803424,1.3574720993689604,673160.9477109306,-1340011.1598049854,541.5875999999998,543.4290999999998,548.0481999999998
2025-08-11,540.577012931296,540.9331950950562,540.2729449051362,548.9241999999996,596852.0470545887,544.981595,546.2096879309678,-3.5307456184297052,26.562730291098674,-7.595699999999852,550.8212993928339,539.141890607166,1.329251804530681,665854.70006366,-1934515.6281453634,540.552,541.2961999999999,548.1476999999999
2025-08-12,549.0038643590963,549.4782648935798,548.6180903173262,545.9730999999998,585640.1022898603,545.4299149999999,547.1896269488801,-2.361208220988601,53.915343010560576,0.7660999999997102,551.2013605754715,539.6584694245283,1.8341713143701261,667847.8051781531,-1337663.5810907749,548.9241999999996,541.0344,548.1580999999999
2025-08-13,545.8958881233193,546.5130634682042,545.398149113689,542.4596999999999,599578.7235967643,545.3400149999998,546.8194774435447,-2.310081089911023,45.3428158167758,-2.084799999999973,550.8853679120381,539.7946620879615,2.0311925206515298,664372.7413579912,-1923303.683380635,545.9730999999998,541.8975999999999,548.0578999999998
2025-08-14,542.3072187720279,542.6718144747836,542.1080272120869,541.1004999999999,585664.0896484166,545.0258299999998,546.101518594046,-2.542098873314899,38.49113020915579,-3.8706000000000813,550.8345755781776,539.217084421822,2.201418536085027,660177.1458404121,-2522882.4069773993,542.4596999999999,541.5875999999998,546.3303
2025-08-15,541.3726378126167,541.8104289699352,540.7443285466487,541.4462,598130.8987422086,544.6949849999999,545.5081118345223,-2.6691104845502878,36.20295391690857,-2.3285999999999376,550.8600696172617,538.529900382738,2.323164709455958,657984.0887066061,-3108546.496625816,541.1004999999999,540.552,543.4290999999998
2025-08-18,541.4510363876635,541.8317923940846,541.2160957367038,541.7044999999999,627140.2454470854,544.5625649999998,545.1510512969941,-2.609723466311607,37.02969376641414,0.15000000000009095,550.8589732420558,538.2661567579439,2.3080469391277183,655698.1172294123,-2510415.5978836073,541.4462,548.9241999999996,541.2961999999999
2025-08-19,541.6241420962639,542.0158922498981,541.5408607399878,541.4721,598653.1343908273,544.3628099999999,544.8450654591852,-2.5188897185347514,37.797035958191586,0.670099999999934,550.7237588513981,538.0018611486016,2.277977452648364,650756.6929166659,-1883275.352436522,541.7044999999999,545.9730999999998,541.0344
2025-08-20,541.4520771036532,541.7843907801368,541.131979337359,542.1174000000001,623860.0870004758,544.05054,544.5038052567231,-2.4661933332201897,40.10025673222424,-0.4254999999999427,550.3774214056913,537.7236585943086,2.190449812384681,645648.3402809519,-2481928.4868273493,541.4721,542.4596999999999,541.8975999999999
2025-08-21,541.8754325850739,542.2759519630525,541.6600977747132,542.4042,633004.143250186,543.7927099999999,544.3321326472393,-2.2943201274561034,47.056473842908076,0.5298000000002503,549.8567309362573,537.7286890637425,2.038621492490709,641801.548320871,-1858068.3998268736,542.1174000000001,541.1004999999999,541.5875999999998
2025-08-22,542.5684332890082,542.8134910375098,542.039116697553,542.1668000000001,604450.2155618571,543.52485,544.1732329393388,-2.133159282698898,52.71103495287749,1.8521999999999252,549.2588436263801,537.7908563736199,1.9302797176191737,635185.2148783116,-1225064.2565766876,542.4042,541.4462,540.552
2025-08-25,541.9242958590954,542.3314881353348,541.4935560893977,542.3968,618068.374762401,543.2139349999999,543.9616878521456,-2.032590336186445,52.774048742377495,-6.757399999999507,548.5510420840315,537.8768279159683,1.9459395508326824,629681.0124637408,-1829514.4721385445,542.1668000000001,541.7044999999999,548.9241999999996
2025-08-26,542.3243561346768,542.6997629140861,542.029664711326,541.8814,640323.9256706156,542.9373699999999,543.8324695079503,-1.8844472305903537,51.262046542130776,-3.576299999999833,547.7401494168311,538.1345905831687,1.896005218584118,626354.5960577079,-1211446.0973761436,542.3968,541.4721,545.9730999999998
2025-08-27,542.2090858763421,542.5036351887953,541.6831205793669,542.4214,647093.5753106656,542.602775,543.6022424799822,-1.8320515798793622,50.73513217815904,-0.5782999999998992,546.7840818643919,538.421468135608,1.8959171172410751,624100.0931402489,-1851770.0230467592,541.8814,542.1174000000001,542.4596999999999
2025-08-28,542.4664467383222,542.9432421611458,542.1497722072814,542.4342,672522.3551948405,542.4343299999999,543.5363119036574,-1.663916376001339,54.79648175381021,1.3209000000000515,546.2215466866976,538.6471133133023,1.8461554198473291,621984.6310900998,-1204676.4477360935,542.4214,542.4042,541.1004999999999
2025-08-29,542.3059465444986,542.5886327898816,541.9557773107647,550.1695999999994,698835.060327043,542.3852249999999,543.4324518130597,-1.5444537696625957,20.838800095999673,0.9880000000000564,546.1434815408501,538.6269684591497,1.2734125901511513,622572.7943525524,-532154.0925412531,542.4342,542.1668000000001,541.4462
2025-09-02,550.1739205413281,550.4921056408841,549.7371767416764,547.8299,711737.8545212522,543.215665,544.7406273773487,-0.36069984452717563,63.18650581101041,8.465099999999438,549.2559393138384,537.1753906861614,1.6184648198472635,625443.2693039854,166680.96778578986,550.1695999999994,542.3968,541.7044999999999
2025-09-03,547.750003854135,548.2161071688299,547.4612700885119,545.3520999999997,676453.5362018844,543.4384549999999,544.8332370148802,-0.22894610586831732,68.21839541910732,6.3577999999999975,549.2744203166151,537.6024896833846,1.519089845117987,628127.1466404339,-545056.8867354624,547.8299,541.8814,541.4721
