date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2024-05-02,259.22483978302125,259.5864172369932,258.9355617779222,262.0201,894623.7703199623,268.093,266.0405300875137,-2.7790169840622525,23.79206929913073,-2.3600000000000136,289.6059680352157,246.58003196478433,4.271475389933646,659401.9885159981,-2534110.0,259.45,262.17,261.81
2024-05-03,262.1708511766594,262.4424777062699,261.67186550654884,262.99099999999993,898911.0029658811,267.29051,265.8790918478865,-2.408913420354736,32.87091105107331,1.7401000000000408,287.94857220503144,246.63244779496853,4.212146458699924,679362.9886642921,-1639486.2296800376,262.0201,258.68,260.28
2024-05-06,262.99324455418616,263.3174254943445,262.783740686111,263.8322,879644.5558339945,266.36010500000003,265.68769579888146,-2.1103341712470183,44.262566797079316,2.610999999999933,285.7481493561409,246.97206064385915,3.4819469659830298,701488.6664559919,-740575.2267141565,262.99099999999993,257.73,260.38
2024-05-07,263.34944604274233,264.0984375560442,263.0690751457706,266.5078,879845.2952969228,265.212775,265.5834662670152,-1.803244626682158,53.76116307459532,2.3922000000000025,281.8109774053812,248.6145725946188,3.2458138885493946,722043.331220838,139069.32911983808,263.8322,262.93,261.44
2024-05-08,266.5886414362355,266.91072591352946,266.18316603625215,270.0775,856158.0295040241,264.004945,265.90204861800237,-1.2628650008599607,59.91189051984705,4.287799999999947,274.1590924489311,253.8507975510689,3.1920226257803272,734480.8326960392,1018914.6244167609,266.5078,259.45,262.22
2024-05-09,270.2494925284816,270.5076293549384,269.88956405266947,271.6559000000001,821410.7803301475,263.894805,266.60730385166204,-0.5322436805124084,69.03351137575639,7.90749999999997,273.26099835616986,254.52861164383015,3.1734397249760002,733835.5217125466,1875072.653920785,270.0775,262.0201,262.17
2024-05-10,271.7857987710336,272.06659534148196,271.524970292346,274.8474000000001,804596.6970161804,263.79751999999996,267.224129788692,0.04580353113340152,70.71564780183579,12.975900000000081,272.6399423348465,254.95509766515343,3.124503703132977,749140.3065633556,2696483.4342509327,271.6559000000001,262.99099999999993,258.68
2024-05-13,274.7414509811031,274.9542273129808,274.3944257122151,274.50490000000013,837112.1179854712,264.09246500000006,268.2251600582496,0.8095473726256159,72.84256864254434,17.11740000000009,274.17114277194196,254.0137872280582,3.125975578796109,765181.0124626292,3501080.131267113,274.8474000000001,263.8322,257.73
2024-05-14,274.73421541355367,275.05436463703103,274.233585507573,275.02190000000013,839309.1247987213,264.51258500000006,268.7937180572372,1.1762127236648325,71.24687387374384,11.574900000000127,275.537552653711,253.4876173462891,2.9796026594716807,766669.8687025652,2663968.013281642,274.50490000000013,266.5078,262.93
2024-05-15,275.2977959871291,275.69847251716027,274.7638031528001,274.6125000000001,875725.8104006298,265.17853,269.43142699509673,1.5338520971430398,71.87415959457144,15.571900000000142,277.1809992592993,253.1760607407007,2.6028004712116917,771676.8092225967,3503277.138080363,275.02190000000013,270.0775,259.45
